id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
937,2020-12-30,(활)우럭,29860.00,5500.00,100000.00,1842.00,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
841,2020-12-30,(활)참숭어,3966.67,300.00,11000.00,1184.80,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
751,2020-12-30,(활)농어,53540.00,3500.00,225000.00,245.10,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
646,2020-12-30,(활)참돔,47612.50,3000.00,300000.00,6270.40,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
541,2020-12-30,(활)넙치,16112.50,1500.00,35000.00,15686.10,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
936,2020-12-23,(활)우럭,25183.33,5000.00,63750.00,2130.10,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
840,2020-12-23,(활)참숭어,5750.00,300.00,11000.00,3355.70,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
750,2020-12-23,(활)농어,8937.50,2000.00,21000.00,1009.70,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
645,2020-12-23,(활)참돔,11875.00,5000.00,35000.00,4234.50,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
540,2020-12-23,(활)넙치,9875.00,1000.00,30000.00,20620.40,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
935,2020-12-16,(활)우럭,11514.29,3000.00,25000.00,3287.10,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
839,2020-12-16,(활)참숭어,6633.33,1000.00,14000.00,1790.40,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
749,2020-12-16,(활)농어,8333.33,2000.00,25000.00,1406.10,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
644,2020-12-16,(활)참돔,32200.00,4500.00,100000.00,1958.30,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
539,2020-12-16,(활)넙치,9314.29,500.00,29000.00,13973.50,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
934,2020-12-09,(활)우럭,7700.00,2000.00,19000.00,3488.00,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
838,2020-12-09,(활)참숭어,4866.67,400.00,12500.00,4155.90,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
748,2020-12-09,(활)농어,7440.00,500.00,25000.00,535.10,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
643,2020-12-09,(활)참돔,13460.00,5000.00,42000.00,855.90,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
538,2020-12-09,(활)넙치,12277.78,500.00,30000.00,13553.30,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
933,2020-12-02,(활)우럭,12366.67,1000.00,25000.00,2082.00,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
837,2020-12-02,(활)참숭어,5133.33,700.00,11000.00,4198.90,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
747,2020-12-02,(활)농어,12383.33,3000.00,28000.00,888.10,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
642,2020-12-02,(활)참돔,58212.50,5000.00,363800.00,1426.80,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
537,2020-12-02,(활)넙치,13488.89,1000.00,33000.00,12429.60,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
932,2020-11-25,(활)우럭,12287.50,1000.00,20000.00,1775.70,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
836,2020-11-25,(활)참숭어,7433.33,3000.00,12000.00,1288.60,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
746,2020-11-25,(활)농어,14883.33,7000.00,28000.00,1185.30,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
641,2020-11-25,(활)참돔,76050.00,1000.00,484200.00,561.50,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
536,2020-11-25,(활)넙치,11010.00,1000.00,35000.00,12404.30,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
931,2020-11-18,(활)우럭,10260.00,4000.00,25000.00,3159.00,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
835,2020-11-18,(활)참숭어,4820.00,100.00,10000.00,2735.30,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
745,2020-11-18,(활)농어,10983.33,2000.00,30000.00,1193.00,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
640,2020-11-18,(활)참돔,19566.67,2000.00,45000.00,969.70,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
