id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
989,2021-12-29,(활)우럭,12975.00,3000.00,25000.00,1315.70,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
884,2021-12-29,(활)참숭어,11200.00,500.00,15000.00,1388.20,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
803,2021-12-29,(활)농어,13325.00,1000.00,37000.00,408.30,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
698,2021-12-29,(활)참돔,27375.00,3000.00,55000.00,3006.90,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
593,2021-12-29,(활)넙치,14942.86,500.00,38000.00,10216.90,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
987,2021-12-15,(활)우럭,17400.00,6000.00,28000.00,2189.90,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
882,2021-12-15,(활)참숭어,7380.00,1000.00,18000.00,2746.90,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
801,2021-12-15,(활)농어,10237.50,1000.00,30000.00,1250.30,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
696,2021-12-15,(활)참돔,20050.00,300.00,55000.00,8264.40,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
591,2021-12-15,(활)넙치,16563.64,500.00,55000.00,11754.60,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
985,2021-12-01,(활)우럭,21275.00,6000.00,180003.00,616.70,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
880,2021-12-01,(활)참숭어,8100.00,500.00,15000.00,3578.20,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
799,2021-12-01,(활)농어,18310.00,2000.00,60000.00,585.80,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
694,2021-12-01,(활)참돔,18733.33,4000.00,60000.00,621.90,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
589,2021-12-01,(활)넙치,12116.67,100.00,35000.00,8422.80,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
983,2021-11-17,(활)우럭,19050.00,1000.00,30000.00,1546.10,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
878,2021-11-17,(활)참숭어,5120.00,200.00,10000.00,1324.10,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
797,2021-11-17,(활)농어,12327.27,3000.00,60000.00,1694.70,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
692,2021-11-17,(활)참돔,16200.00,300.00,51000.00,2873.40,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
587,2021-11-17,(활)넙치,11386.67,1000.00,40000.00,12190.50,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
981,2021-11-03,(활)우럭,13633.33,3000.00,26000.00,1509.80,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
876,2021-11-03,(활)참숭어,6325.00,400.00,11000.00,692.80,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
795,2021-11-03,(활)농어,11200.00,1000.00,28000.00,1240.00,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
690,2021-11-03,(활)참돔,97440.00,2000.00,488000.00,1911.30,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
585,2021-11-03,(활)넙치,12537.50,1000.00,37000.00,12786.60,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
